label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
L,0.483035147,0.268009752,-0.036883231,0.999589741,0.394990921,0.359968513,0.426309735,0.994597137,0.379483044,0.325441629,-0.293792754,0.99989444,0.496494681,0.421966583,-0.367823482,0.986909747,0.474518716,0.45791772,0.584054649,0.103421532,0.670489013,0.49407956,-0.330364436,0.931627095,0.604988456,0.5091905,0.484877437,0.138519272,0.325847119,0.548842132,0.22042729,0.990846038,0.304468662,0.539784372,-0.220351249,0.997772396
L,0.413741857,0.260166645,-0.243402824,0.999719799,0.396392196,0.365457803,0.401789039,0.995880485,0.319890469,0.322164536,-0.350121766,0.999922276,0.499344945,0.366939783,-0.601009369,0.990893781,0.529566586,0.409199953,0.558532,0.173915207,0.719228387,0.381788224,-0.67541194,0.952499747,0.703771472,0.416526705,0.402546108,0.236704782,0.373907268,0.557196915,0.214422628,0.990511477,0.328053862,0.546528637,-0.214463398,0.998064816
L,0.393720746,0.261201352,-0.110560715,0.999789298,0.38610667,0.364266008,0.44054848,0.996355653,0.312204689,0.319161087,-0.357032567,0.999935567,0.496179909,0.340875179,-0.576261401,0.992963493,0.527627707,0.387869239,0.608206987,0.209653273,0.72389096,0.335483789,-0.635960162,0.963685453,0.68914485,0.37814793,0.482874244,0.300417393,0.40735963,0.556845903,0.217172131,0.990884006,0.354229987,0.548872769,-0.217424139,0.998207986
L,0.573163331,0.28217265,0.07239341,0.999779105,0.459966332,0.353569835,0.524480581,0.997833014,0.417135358,0.331380814,-0.311186224,0.999947429,0.468574017,0.438742012,-0.389681995,0.993429124,0.459654808,0.462174624,0.601985872,0.214357391,0.542714059,0.553101242,-0.364494205,0.978994668,0.565520823,0.552266777,0.500320733,0.354267925,0.35415405,0.549034238,0.241518602,0.993652761,0.305186093,0.542883098,-0.241302982,0.998045444
L,0.626018584,0.314891666,-0.20496273,0.999783635,0.495182395,0.372741789,0.260397404,0.998028755,0.469932318,0.356552809,-0.501727045,0.999952495,0.425583839,0.476113677,-0.555242777,0.990938127,0.428103387,0.482294708,0.321359783,0.166546956,0.428848207,0.600368321,-0.472947806,0.967591584,0.429850429,0.58670646,0.227541789,0.260830849,0.314968079,0.547659636,0.247968763,0.994992971,0.282465219,0.540122688,-0.247544467,0.998454332
L,0.672556579,0.348541856,-0.205954537,0.99966538,0.523476243,0.396172971,0.226449549,0.997892499,0.509941101,0.383279204,-0.53263706,0.999950528,0.393912882,0.476743966,-0.614221871,0.989449382,0.411510527,0.478830218,0.294540614,0.122030407,0.317097276,0.583043516,-0.565290987,0.952208459,0.341275424,0.566287756,0.187797189,0.189153552,0.302601576,0.560002387,0.232101977,0.995698392,0.281756222,0.558322072,-0.231437221,0.998582423
L,0.697652757,0.372505546,-0.15750204,0.998982608,0.535879374,0.419013739,0.279846281,0.996865273,0.518911898,0.394782156,-0.529305458,0.999941528,0.381837159,0.476377726,-0.657872319,0.987903237,0.414617419,0.493629366,0.365516663,0.097837023,0.289226681,0.580229759,-0.667975664,0.948327959,0.329827487,0.578908443,0.294203013,0.149323881,0.299492121,0.568020284,0.241327345,0.995570123,0.27430889,0.564120591,-0.240588367,0.998323619
L,0.60422796,0.300052851,-0.131675199,0.999254942,0.511134088,0.384259194,0.27555114,0.991288602,0.464066505,0.356475234,-0.393223584,0.999851048,0.445643008,0.472738415,-0.474148989,0.977205694,0.459075212,0.480312943,0.36558941,0.028334994,0.489546567,0.600423396,-0.413004249,0.890624523,0.493636936,0.592033029,0.293114722,0.035227656,0.315877795,0.546084106,0.208867565,0.988489151,0.26633209,0.535289288,-0.208322465,0.996980429
L,0.534706831,0.274512917,-0.081755355,0.999296427,0.475460827,0.369574308,0.352483541,0.991711795,0.413091421,0.334325075,-0.307248563,0.999822915,0.481501848,0.439082384,-0.364960402,0.978816688,0.482799083,0.468966514,0.47595787,0.039783899,0.604627967,0.535264373,-0.321547747,0.897517085,0.579094887,0.536652148,0.378432304,0.047495026,0.332841605,0.545915842,0.21220082,0.986910999,0.27532348,0.53551048,-0.21178484,0.996768594
L,0.454543948,0.261440068,-0.070848927,0.999521315,0.399415076,0.36794135,0.452307105,0.994150519,0.354886889,0.322168142,-0.300951123,0.999877214,0.516277611,0.389896274,-0.540192723,0.985361874,0.500567198,0.436180204,0.618487239,0.09622369,0.720541477,0.433903694,-0.663265228,0.92963165,0.652752757,0.472687155,0.489286453,0.136329845,0.343021572,0.553864539,0.226354659,0.989044964,0.305392981,0.544794977,-0.226178303,0.997605681
L,0.633866727,0.320426434,-0.206416517,0.999780953,0.483918905,0.375817329,0.2237387,0.99814558,0.458202958,0.363296151,-0.528910339,0.99995625,0.412558347,0.484570742,-0.574314892,0.990818918,0.415274382,0.481629461,0.280976325,0.164513484,0.420982748,0.604771197,-0.458382845,0.965456069,0.413746208,0.584570944,0.187690794,0.250932127,0.306166589,0.552194595,0.241263613,0.995429397,0.274017751,0.544630587,-0.240944862,0.998604059
L,0.672938168,0.353959709,-0.239291102,0.999592245,0.518051267,0.404814154,0.19774431,0.997889161,0.50056386,0.388862848,-0.574086249,0.999949634,0.385243177,0.482470393,-0.665060759,0.98890084,0.402838916,0.486279935,0.272886306,0.1206927,0.315270752,0.590855122,-0.63170737,0.95023787,0.341927767,0.573034704,0.178784966,0.182761058,0.297431767,0.563199699,0.227569029,0.995863855,0.270526707,0.558520079,-0.22693339,0.998617172
L,0.693925142,0.377548426,-0.202725127,0.998961389,0.522825122,0.42342028,0.261889815,0.996790886,0.510775864,0.403587967,-0.603348255,0.999943733,0.376824111,0.485416383,-0.726003289,0.987275362,0.400513232,0.492048979,0.345069081,0.097350754,0.287752748,0.59096688,-0.737530947,0.948220253,0.307178676,0.575105846,0.281869859,0.145074144,0.286407739,0.566361547,0.260739446,0.995572031,0.265074015,0.566279233,-0.260021776,0.998385727
L,0.700089574,0.392083794,-0.138122961,0.998659909,0.539322972,0.44124648,0.313783884,0.995749414,0.516385734,0.410329252,-0.465046167,0.999943495,0.370717466,0.489403576,-0.581525505,0.987452269,0.4069058,0.508462787,0.37460041,0.074318722,0.274969459,0.59381026,-0.596863151,0.944265425,0.32464239,0.590565979,0.265404552,0.109258428,0.285994828,0.565607607,0.239211649,0.994853318,0.25358358,0.562630236,-0.238509938,0.998157144
L,0.489034623,0.270945907,-0.109387845,0.999579251,0.419344753,0.369594127,0.393996686,0.994785488,0.380993217,0.325692683,-0.30041784,0.999863565,0.521052599,0.404951185,-0.434882104,0.981467664,0.511273503,0.449658871,0.552249372,0.083989814,0.711002886,0.461226463,-0.467350066,0.894909143,0.656847775,0.490428329,0.425754219,0.114939891,0.333189458,0.551594198,0.22084032,0.987713277,0.30315578,0.543474734,-0.220606804,0.997257233
L,0.434891582,0.267603964,-0.158771485,0.999716282,0.403422922,0.366723746,0.406930327,0.995978236,0.33499217,0.3173455,-0.339987934,0.999902487,0.518643439,0.352743477,-0.538215041,0.98739326,0.546198606,0.405239731,0.567009091,0.169123292,0.737172842,0.360312909,-0.542922556,0.928673863,0.716818929,0.401712894,0.424842507,0.236184716,0.38079682,0.556248844,0.214280322,0.989614367,0.334776849,0.547293127,-0.214302644,0.997859478
L,0.419444501,0.266921192,-0.010582042,0.999802947,0.385980994,0.363093406,0.459806442,0.996631086,0.328103095,0.317577511,-0.370741963,0.99992609,0.51821512,0.32700482,-0.582308888,0.991164505,0.538970292,0.374980599,0.627326846,0.223751619,0.736142993,0.307047755,-0.603535593,0.951164484,0.708830655,0.360538989,0.508906543,0.336509675,0.414094359,0.557546437,0.223091811,0.991491556,0.370648563,0.551285386,-0.223197445,0.998249233
L,0.408980608,0.268634677,-0.059566941,0.999841154,0.391905814,0.360831618,0.421619147,0.99649322,0.319448471,0.319194615,-0.369069457,0.999926269,0.5177297,0.317187935,-0.606856048,0.993561208,0.54173094,0.363363236,0.558890045,0.259364188,0.728673697,0.290926903,-0.629436731,0.965645015,0.704575062,0.340584666,0.432440221,0.422676593,0.425803035,0.555838048,0.214399651,0.991928995,0.374158174,0.551872551,-0.214545026,0.998204112
L,0.575595737,0.294667065,0.033678483,0.999823034,0.451307088,0.353138477,0.461382747,0.997901142,0.414660633,0.331697196,-0.354995102,0.999956429,0.491334021,0.43300283,-0.451318979,0.995065212,0.474721164,0.454199225,0.53531903,0.242352799,0.593601763,0.536141157,-0.38307339,0.98160243,0.582742989,0.540995598,0.430850178,0.39496839,0.345676273,0.553297937,0.232349709,0.993593395,0.300471306,0.547329485,-0.232322693,0.998247981
L,0.635869205,0.322863221,-0.083438873,0.999814272,0.50797236,0.380034685,0.36263907,0.998157084,0.451648921,0.35422352,-0.424232066,0.999963045,0.453357488,0.466691166,-0.493112057,0.992899001,0.459629506,0.475822657,0.42875278,0.183327138,0.488019139,0.593435884,-0.43037051,0.972972572,0.50040251,0.57114321,0.317210227,0.292454571,0.329206795,0.549990892,0.238326862,0.994709551,0.274513185,0.5435794,-0.238031179,0.998552918
L,0.671413779,0.350898296,-0.189656153,0.999758244,0.518121362,0.392502546,0.23136133,0.998044193,0.5048666,0.378810316,-0.510443628,0.999953926,0.423595667,0.489510059,-0.578100622,0.990092814,0.441444665,0.486258745,0.276280433,0.147060797,0.398961991,0.605548143,-0.485233933,0.954365075,0.409808964,0.585374892,0.175228938,0.22939463,0.308009654,0.552491248,0.234255478,0.99520725,0.268091261,0.545280516,-0.233781919,0.998517752
L,0.705325842,0.386986494,-0.205085337,0.998670161,0.539611995,0.423116684,0.234093606,0.996149957,0.531705081,0.405717641,-0.565770924,0.999927819,0.404683322,0.497904688,-0.692733228,0.98312372,0.419472128,0.504824042,0.302749991,0.102059796,0.321740359,0.609686434,-0.690043688,0.930658937,0.343233109,0.594783902,0.186473832,0.159892991,0.301678628,0.567152441,0.242166743,0.994114339,0.273839951,0.567515194,-0.241431549,0.997885585
L,0.715063334,0.405542821,-0.143103957,0.997687697,0.546305716,0.433550686,0.297246397,0.994339228,0.535045326,0.4130117,-0.53247571,0.99990797,0.391159743,0.497950673,-0.657251358,0.980699062,0.416309536,0.507857859,0.348947197,0.078203849,0.295780957,0.607410133,-0.652146578,0.926227331,0.328445882,0.596514046,0.236562848,0.123584315,0.290367723,0.569372714,0.241426602,0.99281913,0.267229617,0.569412053,-0.24064751,0.997173429
L,0.524354219,0.277382106,-0.085210294,0.999492109,0.451768637,0.369543076,0.393343598,0.993897676,0.411303133,0.330489069,-0.292196065,0.999836922,0.50076288,0.431439757,-0.366004258,0.977649331,0.492757827,0.465070009,0.553311646,0.0545174,0.660670996,0.505972862,-0.31811291,0.872795641,0.600376666,0.519829512,0.444483727,0.071636051,0.327610642,0.544638932,0.217665896,0.98685801,0.28458035,0.536238313,-0.217415243,0.996878862
L,0.469092518,0.269108415,-0.104505152,0.999618888,0.418036103,0.372258186,0.446949542,0.99521929,0.362066001,0.322365582,-0.301352501,0.999876022,0.521042407,0.389751643,-0.502417147,0.983177125,0.519335032,0.437516838,0.609426618,0.100067057,0.729808033,0.429191738,-0.578751385,0.904730082,0.676467419,0.468647987,0.479962528,0.138137534,0.343974233,0.553380668,0.222667336,0.988421798,0.303886771,0.543406665,-0.222449884,0.997466624
L,0.425930411,0.266126573,-0.077038489,0.999741971,0.395178676,0.365689754,0.42327106,0.996170282,0.332212567,0.316639513,-0.350679934,0.999909282,0.522369266,0.345162004,-0.553207457,0.988495529,0.542020202,0.397914499,0.605501473,0.186831415,0.746484995,0.34291485,-0.566204548,0.935125351,0.707950115,0.396127671,0.484272718,0.262368232,0.388250858,0.557290971,0.21444425,0.990201712,0.34798792,0.549147427,-0.214504421,0.997992218
L,0.649252832,0.32964322,-0.167675525,0.999805987,0.511003017,0.38433063,0.286461234,0.998153627,0.467199951,0.361279935,-0.500079691,0.999963284,0.443867683,0.482087106,-0.569917738,0.992655516,0.462569088,0.483624488,0.376447439,0.172094598,0.451442868,0.609282911,-0.517293632,0.971823394,0.470423281,0.586605191,0.292445481,0.271690458,0.326051533,0.551825285,0.23753874,0.994988918,0.26681447,0.543973982,-0.237270251,0.998589218
L,0.678711295,0.360563725,-0.21866852,0.999680579,0.524165869,0.399482876,0.207757398,0.997856021,0.512468815,0.384449273,-0.540337861,0.999948204,0.415295362,0.493077725,-0.609353185,0.988446236,0.428325713,0.491784126,0.27091226,0.134863183,0.374516308,0.608804405,-0.522276819,0.944446921,0.390034795,0.585025728,0.188446507,0.209866717,0.303606093,0.553480923,0.231411085,0.995097399,0.27078858,0.547255576,-0.230842978,0.998419046
L,0.712616503,0.392591506,-0.189415053,0.99812144,0.542496204,0.427153379,0.236491755,0.995443821,0.534612536,0.410468429,-0.563025296,0.999916553,0.397313297,0.501649022,-0.690940201,0.98103857,0.416603506,0.50761193,0.318781167,0.093102016,0.306643128,0.612615228,-0.687547147,0.927117407,0.331058502,0.602079809,0.215518758,0.14646481,0.295158267,0.568283737,0.242942169,0.993769705,0.273728013,0.570130527,-0.242194593,0.997634709
L,0.716182351,0.40756461,-0.127511904,0.997664094,0.546434581,0.435766011,0.30407384,0.993942678,0.534391224,0.413426071,-0.498787194,0.999906898,0.390281349,0.497839004,-0.634437621,0.981028318,0.41573593,0.509343505,0.34953177,0.071962282,0.295037329,0.605849206,-0.63463527,0.927177787,0.332988888,0.596200049,0.237267911,0.113946028,0.291060388,0.569169819,0.234260544,0.992253304,0.266154498,0.568365216,-0.233378872,0.996944249
L,0.716122806,0.398708016,-0.099106707,0.998095095,0.555901945,0.435080558,0.325599074,0.993596196,0.535573542,0.409045368,-0.437352747,0.999919474,0.392239243,0.496671826,-0.556430161,0.983060896,0.422362685,0.507650256,0.367666245,0.0529962,0.304942399,0.604295671,-0.562157393,0.931255519,0.338804752,0.592501879,0.22510682,0.083517,0.296098828,0.567279398,0.220565617,0.99160248,0.262507319,0.563984752,-0.219795033,0.996975005
L,0.487218857,0.263611972,-0.057229847,0.999128282,0.410453081,0.363989323,0.434336245,0.995069742,0.38608247,0.324211389,-0.293623984,0.999904275,0.530828893,0.405973822,-0.409281522,0.984658003,0.508133054,0.449920565,0.602756202,0.104903847,0.714665174,0.469495088,-0.41426903,0.932963431,0.652599335,0.494536012,0.481904924,0.156608656,0.345339239,0.549452364,0.228243843,0.990602612,0.328450024,0.542336166,-0.228284255,0.99757731
L,0.427448481,0.255848765,-0.240012616,0.999418795,0.416894227,0.362891227,0.416110486,0.996045113,0.336761802,0.319785744,-0.372809172,0.999925375,0.532540202,0.358516693,-0.609824121,0.98940444,0.567641914,0.39824748,0.558186471,0.182969257,0.749467075,0.36278677,-0.67786926,0.953331828,0.732589662,0.396764845,0.404129982,0.256303459,0.399528474,0.556209266,0.214528352,0.990576565,0.350882798,0.547661483,-0.214692771,0.997875273
L,0.405356646,0.258849174,-0.109644309,0.999553323,0.403387189,0.350515932,0.409163237,0.996125877,0.327982336,0.320232272,-0.382061273,0.999926627,0.525673807,0.337058783,-0.599522471,0.991580963,0.557966173,0.365442514,0.564922452,0.215118289,0.738790989,0.318294257,-0.635908484,0.962662756,0.711601496,0.344516069,0.414477766,0.30976364,0.42256254,0.553634286,0.221519187,0.990554929,0.37150842,0.548052073,-0.22177808,0.997846961
L,0.525842011,0.276058942,-0.036461353,0.999665558,0.396687478,0.342935443,0.426491171,0.997203231,0.390233845,0.322918117,-0.461111605,0.999932528,0.494437426,0.428170174,-0.555295408,0.994760931,0.465381265,0.445284367,0.48673135,0.225976512,0.614122927,0.520469785,-0.450617462,0.983138621,0.60148102,0.518296301,0.356758088,0.371140659,0.355393231,0.556585491,0.276313305,0.991837502,0.325100332,0.553361416,-0.276664257,0.997271597
L,0.589906752,0.300219387,0.038045436,0.999692857,0.471159399,0.356428266,0.50410074,0.997616529,0.433840036,0.336106151,-0.37583071,0.999948084,0.447389543,0.446144074,-0.472835809,0.993188202,0.440891057,0.456671804,0.584647834,0.174819797,0.506266534,0.562629044,-0.435286134,0.978121281,0.523536325,0.557506204,0.468972385,0.278424829,0.357581347,0.549281597,0.255432039,0.993209898,0.296296835,0.543785989,-0.25566864,0.99789685
L,0.642690361,0.331507713,-0.25710538,0.99967581,0.473625749,0.36999011,0.169562057,0.997805595,0.484416127,0.368944407,-0.588802218,0.999949336,0.415426642,0.491478205,-0.616428375,0.990787446,0.412469119,0.479568332,0.23881723,0.143303975,0.422910333,0.61153841,-0.490657777,0.965733528,0.429641753,0.581377089,0.157272026,0.226720795,0.295334697,0.556708157,0.245230973,0.994456232,0.28069371,0.558935106,-0.245085433,0.998252094
L,0.681988537,0.373774439,-0.220278159,0.999302089,0.518538952,0.409987777,0.212064192,0.997681797,0.516927838,0.398580998,-0.585630059,0.999948919,0.385797113,0.487872481,-0.690669954,0.988495111,0.39721626,0.488885522,0.28468886,0.104492165,0.311382145,0.597850978,-0.655336916,0.95608896,0.330436021,0.574453115,0.186266482,0.168685362,0.293406188,0.564876139,0.237382576,0.995016813,0.273472935,0.564739645,-0.23690103,0.998315513
L,0.701197684,0.40160796,-0.137929127,0.995367944,0.526622713,0.429430693,0.286795765,0.994640768,0.522752881,0.416791946,-0.551116407,0.999915004,0.381220549,0.493689209,-0.668646693,0.983960629,0.392349482,0.493279189,0.317932904,0.081954539,0.277588993,0.592650473,-0.673365831,0.948084354,0.301135004,0.573426008,0.20934318,0.130335882,0.277005792,0.566280782,0.250289828,0.992245257,0.262670249,0.571970999,-0.249586195,0.997061074
L,0.695720911,0.393275589,-0.118599303,0.994837582,0.52899462,0.422626287,0.296411514,0.9924438,0.525713205,0.413400531,-0.468885243,0.999903917,0.377971709,0.492477506,-0.590052545,0.983244419,0.396197557,0.494086266,0.325702459,0.062983096,0.279726744,0.591024339,-0.591323733,0.943102956,0.302624822,0.57363838,0.214932069,0.097707115,0.274534941,0.561309338,0.228006661,0.989673853,0.258330613,0.566778004,-0.227269188,0.996248007
L,0.566460729,0.28983596,-0.112114966,0.998382151,0.497680455,0.374613494,0.293935359,0.988700509,0.448942751,0.343869537,-0.38073957,0.999842942,0.445842594,0.457229704,-0.444798648,0.974981189,0.463452876,0.47460568,0.39882642,0.026519185,0.508646786,0.580578208,-0.391302466,0.886266708,0.516937315,0.577584863,0.32331109,0.031703215,0.322667062,0.546116412,0.21670559,0.983744442,0.275756598,0.539439023,-0.216320679,0.995866358
L,0.499260217,0.270509481,-0.022649961,0.998785615,0.434743464,0.360757381,0.426999897,0.990872502,0.398669779,0.323791891,-0.283570707,0.999872327,0.478436977,0.428868979,-0.357671589,0.980074346,0.457553118,0.464835495,0.545769095,0.045788955,0.618284881,0.517454565,-0.288523316,0.906086564,0.568136513,0.523897111,0.418975949,0.05265452,0.324901611,0.546026349,0.219729558,0.985429466,0.296759725,0.540843964,-0.21952492,0.996506453
L,0.428916156,0.262623131,-0.04129336,0.999177933,0.395039231,0.363201708,0.427474916,0.993310511,0.327986687,0.318734139,-0.30808273,0.999907672,0.500783801,0.380351812,-0.54684478,0.98611939,0.492055327,0.426034003,0.590971053,0.101797685,0.716687799,0.421437174,-0.647465587,0.934636652,0.658896863,0.458540916,0.459330946,0.134533748,0.365085363,0.555773616,0.221949473,0.987155199,0.322139025,0.547091603,-0.221923068,0.997313917
L,0.403523266,0.265199691,0.032455105,0.999439776,0.363822043,0.358181953,0.487666488,0.994679451,0.322293878,0.319308162,-0.366930842,0.9999277,0.512526453,0.347375721,-0.531026363,0.990311444,0.523203015,0.383671552,0.647268951,0.17743215,0.730276465,0.349823713,-0.541400194,0.954942822,0.692351937,0.391902208,0.531724632,0.262183368,0.3910456,0.557017565,0.235287666,0.988501072,0.356480181,0.548960686,-0.235355586,0.997541726
L,0.382807046,0.264512122,0.017086824,0.999608457,0.368667543,0.360120207,0.448968887,0.995162547,0.311111033,0.316042364,-0.301239938,0.999934733,0.507288873,0.317464083,-0.455123931,0.993023872,0.523176432,0.373331189,0.589718938,0.227426425,0.725361288,0.302387953,-0.453684807,0.968558073,0.684848785,0.354474634,0.48396945,0.359753489,0.416346312,0.554007113,0.196839467,0.989422083,0.371096998,0.547443032,-0.197021291,0.997592449
L,0.36893481,0.265601605,-0.018042224,0.999713838,0.373077393,0.360771388,0.45038712,0.995509803,0.297997355,0.318134159,-0.315948665,0.999938786,0.497393161,0.312600195,-0.521596193,0.994925022,0.530485451,0.366261512,0.594831049,0.268609196,0.713843465,0.290216058,-0.535300672,0.977613866,0.686256826,0.340479225,0.483022958,0.428047627,0.431780815,0.552587152,0.201524734,0.98975414,0.379361719,0.548229516,-0.201613992,0.997553706
L,0.615771532,0.319961041,-0.044944342,0.999785662,0.483810544,0.371016145,0.388669342,0.998080015,0.446875066,0.352933615,-0.394317031,0.999956787,0.458279818,0.471552849,-0.464155376,0.992269337,0.464656979,0.472511381,0.452010751,0.202338144,0.512555599,0.588933885,-0.371650934,0.972957611,0.540725887,0.575457871,0.359799892,0.324027628,0.321594447,0.546766639,0.242029056,0.994537294,0.272273123,0.541765749,-0.241568252,0.998383045
L,0.661909163,0.347882628,-0.215379015,0.999699533,0.517091334,0.398574203,0.196161777,0.99789536,0.490454137,0.382325888,-0.524925292,0.999939322,0.40559867,0.495305419,-0.589270294,0.989031196,0.431693137,0.493483573,0.255417109,0.153856888,0.389192015,0.615351021,-0.510009646,0.949072182,0.38983658,0.597119093,0.164067268,0.234250605,0.300974041,0.548668206,0.227152482,0.995243073,0.260987461,0.541462302,-0.22663632,0.998428106
L,0.689800203,0.372417718,-0.260415077,0.999212146,0.527161837,0.416357517,0.196207643,0.996681035,0.516638994,0.400538176,-0.617943645,0.99991715,0.390635669,0.500126183,-0.724818647,0.981850982,0.419949919,0.501369894,0.279696316,0.117415339,0.321227849,0.615945458,-0.711194754,0.926700354,0.370584041,0.596905053,0.208961502,0.178334385,0.294331491,0.560976684,0.238585725,0.994684696,0.256026357,0.559544861,-0.237838626,0.998064041
L,0.698999941,0.384948015,-0.164687052,0.998519659,0.527659178,0.422576636,0.256275564,0.994467318,0.521128237,0.40778318,-0.505786955,0.999901712,0.37801519,0.493523628,-0.650294602,0.979527533,0.403092355,0.497498542,0.299845815,0.081933744,0.284100205,0.60315311,-0.61775744,0.916846454,0.307984114,0.589235365,0.196214288,0.125433773,0.281373829,0.562890351,0.232171431,0.9928177,0.256679654,0.563229859,-0.231316343,0.997320712
L,0.422028512,0.257178158,-0.139695033,0.999610126,0.389428765,0.364548564,0.424314827,0.995527387,0.33053723,0.321157932,-0.328787029,0.999899507,0.504834592,0.3780545,-0.582582176,0.98543793,0.50377512,0.425798982,0.598418534,0.106754005,0.727183819,0.411126852,-0.689116776,0.933241367,0.651442289,0.456200629,0.460656613,0.144213438,0.364660323,0.553317368,0.228440315,0.990788817,0.3262119,0.547380984,-0.228254065,0.99798578
L,0.380383849,0.261652976,-0.081510223,0.999731958,0.37998575,0.360607833,0.443725348,0.996093988,0.299916655,0.321458161,-0.35783574,0.999921799,0.491675526,0.341012865,-0.589082479,0.989991903,0.528826594,0.379303098,0.606688321,0.17415747,0.716861665,0.334360361,-0.64151299,0.954264581,0.69342643,0.378594279,0.458990335,0.253343731,0.410626769,0.556901991,0.219186515,0.990675867,0.353661001,0.550297439,-0.219321117,0.998048782
L,0.357156396,0.262738377,-0.061639294,0.999789059,0.372417957,0.357149839,0.434391201,0.995881796,0.285440862,0.32083562,-0.33564198,0.999923229,0.484776884,0.322956383,-0.556945026,0.992822587,0.526036978,0.361701936,0.561117649,0.224941641,0.702203095,0.295519501,-0.566831827,0.96782279,0.691960633,0.339989424,0.430155039,0.358536363,0.425250053,0.552198231,0.206669912,0.990610361,0.368160576,0.549125314,-0.206794173,0.997882605
L,0.357588321,0.264811546,-0.017998686,0.999808252,0.370354027,0.356207997,0.449559212,0.995698333,0.280067235,0.32275483,-0.338898122,0.999920845,0.479934454,0.320738167,-0.565914094,0.994644761,0.523841918,0.356540948,0.61019367,0.259783149,0.695249081,0.288611382,-0.583893716,0.976645112,0.683891177,0.333374828,0.502932906,0.426832885,0.436552674,0.550981045,0.206716835,0.990360081,0.378653467,0.549733937,-0.206781298,0.997586668
L,0.595471084,0.325256616,-0.091967717,0.999481559,0.4514274,0.357713312,0.347450525,0.996956825,0.432215095,0.343416333,-0.461277336,0.999933839,0.471031308,0.457700998,-0.522737026,0.992202818,0.438703358,0.450009584,0.42730087,0.164581969,0.54182893,0.576667786,-0.409302294,0.969908416,0.528712809,0.523961484,0.346376926,0.274999321,0.335768282,0.545491576,0.251711249,0.991408825,0.288182944,0.546568394,-0.25178045,0.99725759
L,0.63703084,0.359845906,-0.203647971,0.999560773,0.476916254,0.38302052,0.215815812,0.997541904,0.471085191,0.377675384,-0.53177911,0.999943435,0.420438617,0.498666137,-0.597959161,0.99045229,0.413756788,0.494842261,0.270819426,0.130563438,0.417852819,0.622553289,-0.513194621,0.959325135,0.406569093,0.602244914,0.182012618,0.208637699,0.295808494,0.552376449,0.229963094,0.993406415,0.265170038,0.551350653,-0.229724482,0.997822762
L,0.673976123,0.396103293,-0.196110263,0.999328136,0.523544192,0.416724354,0.25009051,0.996935844,0.504188299,0.396392345,-0.55857259,0.999944329,0.386263967,0.493042141,-0.668057501,0.987769186,0.41016981,0.49812308,0.310938329,0.093652137,0.305286556,0.603182375,-0.646663666,0.947692394,0.349072427,0.58839947,0.208583131,0.148510188,0.290800154,0.562838733,0.232707247,0.992943525,0.263093114,0.56151861,-0.232177824,0.997438908
L,0.661910772,0.388873428,-0.197005823,0.999181628,0.516628563,0.405115843,0.278525412,0.99446857,0.505608857,0.392390817,-0.393123686,0.999863565,0.378596127,0.492890805,-0.490716249,0.97964716,0.404157966,0.49168101,0.310565442,0.029987952,0.288952887,0.599301815,-0.463956147,0.89375037,0.334493071,0.572197318,0.169598386,0.044326972,0.274464965,0.553614974,0.209609866,0.985838175,0.245775089,0.55428797,-0.208926871,0.995381355
L,0.467419297,0.271612555,-0.088123769,0.999281466,0.407319516,0.367011756,0.412570417,0.994302809,0.346820593,0.323831409,-0.304894686,0.999852002,0.502596021,0.402227044,-0.486182243,0.978625596,0.502232254,0.447774738,0.594882905,0.089097917,0.682232141,0.460208654,-0.560259283,0.891315758,0.642412961,0.488937348,0.467435151,0.128328502,0.350653499,0.556520641,0.219574109,0.986790836,0.311667562,0.544983566,-0.219489381,0.996549189
L,0.410472184,0.269659072,-0.113863513,0.999514699,0.382477224,0.364886969,0.42958653,0.995385289,0.308335841,0.32267037,-0.392917246,0.999893427,0.497470528,0.349549383,-0.630553305,0.985405266,0.532008946,0.391282558,0.610798001,0.149703532,0.721150279,0.353600413,-0.66814816,0.925980747,0.704370737,0.390061468,0.476721823,0.224869266,0.394682527,0.55921483,0.225129351,0.98793751,0.34694618,0.552493095,-0.225182533,0.99726665
L,0.388200969,0.270330876,-0.051578328,0.999633014,0.372562349,0.359216958,0.433522195,0.995351017,0.291798145,0.321269512,-0.368963271,0.999902785,0.490521103,0.322482586,-0.571485758,0.989650249,0.526781738,0.360227108,0.588327467,0.185267895,0.701633215,0.303178281,-0.58835721,0.948536575,0.692629993,0.343907684,0.466081738,0.311566353,0.417101264,0.554754496,0.213947386,0.988813818,0.365202159,0.551710188,-0.214049503,0.997352719
